utterance_id,recording_id,recording,start,end,speaker,gender,text
F311811737-403162303_101635-311814555_1620474873-GB-F-069,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,255.069,261.516,F311811737,f,SOMETIMES IT HURTS INSTEAD SOMETIMES IT LASTS
F311811737-403162303_101635-311814555_1620474873-GB-F-071,403162303_101635-311814555_1620474873-GB-F-311811737,GB/GBVocals/403162303_101635-311814555_1620474873-GB-F-311811737.m4a,262.418,266.371,F311811737,f,SOMETIMES IT HURTS INSTEAD
F450926356-403162303_101635-630678903_1633773911-GB-F-011,403162303_101635-630678903_1633773911-GB-M-450926356,GB/GBVocals/403162303_101635-630678903_1633773911-GB-M-450926356.m4a,53.369,58.211,F450926356,f,OR HIDE FROM THE LIGHT
F450926356-403162303_101635-630678903_1633773911-GB-F-054,403162303_101635-630678903_1633773911-GB-M-450926356,GB/GBVocals/403162303_101635-630678903_1633773911-GB-M-450926356.m4a,192.08,194.581,F450926356,f,WHO WOULD KNOWN HOW
M450926356-408330101_112743-1248981376_1664039709-GB-M-007,408330101_112743-1248981376_1664039709-GB-M-450926356,GB/GBVocals/408330101_112743-1248981376_1664039709-GB-M-450926356.m4a,43.547,47.874,M450926356,m,YOU SHOOT ME DOWN BUT I GET UP
M450926356-408330101_112743-1248981376_1664039709-GB-M-012,408330101_112743-1248981376_1664039709-GB-M-450926356,GB/GBVocals/408330101_112743-1248981376_1664039709-GB-M-450926356.m4a,69.2,93.77,M450926356,m,YOU SHOOT ME DOWN BUT I WON'T FALL I AM TITANIUM YOU SHOOT ME DOWN BUT I WON'T FALL I AM TITANIUM CUT ME DOWN
F1363335124-408330101_112743-825492545_1617581314-GB-F-004,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,34.718,43.124,F1363335124,f,I'M CRITICIZED BUT ALL YOUR BULLETS RICOCHET
F1363335124-408330101_112743-825492545_1617581314-GB-F-007,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,43.405,48.248,F1363335124,f,YOU SHOOT ME DOWN BUT I GET UP
F1363335124-408330101_112743-825492545_1617581314-GB-F-009,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,56.465,73.745,F1363335124,f,FIRE AWAY FIRE AWAY RICOCHET YOU TAKE YOUR AIM FIRE AWAY FIRE AWAY YOU SHOOT ME DOWN BUT I WON'T FALL
F1363335124-408330101_112743-825492545_1617581314-GB-F-016,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,82.314,87.593,F1363335124,f,I'M TITANIUM
F1363335124-408330101_112743-825492545_1617581314-GB-F-017,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,90.733,93.464,F1363335124,f,CUT ME DOWN
F1363335124-408330101_112743-825492545_1617581314-GB-F-020,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,107.955,115.917,F1363335124,f,RAISE YOUR VOICE STICKS AND STONES MAY BREAK MY BONES
F1363335124-408330101_112743-825492545_1617581314-GB-F-032,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,155.097,159.554,F1363335124,f,I'M TITANIUM
F1363335124-408330101_112743-825492545_1617581314-GB-F-034,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,163.439,167.254,F1363335124,f,FIRING AT THE ONES WHO RUN
F1363335124-408330101_112743-825492545_1617581314-GB-F-037,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,176.391,180.535,F1363335124,f,YOU SHOOT ME DOWN BUT I WON'T FALL
F1363335124-408330101_112743-825492545_1617581314-GB-F-038,408330101_112743-825492545_1617581314-GB-F-1363335124,GB/GBVocals/408330101_112743-825492545_1617581314-GB-F-1363335124.m4a,180.867,185.178,F1363335124,f,I AM TITANIUM
F1222377726-414803040_1915191-100608352_1696597193-GB-F-007,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,34.865,42.926,F1222377726,f,EVEN THOUGH YOU MEAN THE MOST TO ME 'CAUSE EVERY TIME I OPEN UP IT HURTS
F1222377726-414803040_1915191-100608352_1696597193-GB-F-027,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,86.035,90.955,F1222377726,f,I KNOW YOU'RE THINKIN' I'M HEARTLESS
F1222377726-414803040_1915191-100608352_1696597193-GB-F-029,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,96.538,101.582,F1222377726,f,I'M JUST PROTECTIN' MY INNOCENCE
F1222377726-414803040_1915191-100608352_1696597193-GB-F-051,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,155.082,165.802,F1222377726,f,I'M WAY TOO GOOD AT GOODBYES NO WAY THAT YOU'LL SEE ME CRY
F1222377726-414803040_1915191-100608352_1696597193-GB-F-055,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,171.288,174.204,F1222377726,f,NO NO NO NO NO
F1222377726-414803040_1915191-100608352_1696597193-GB-F-057,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,176.739,181.25,F1222377726,f,NO NO NO
F1222377726-414803040_1915191-100608352_1696597193-GB-F-067,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,204.249,206.603,F1222377726,f,THE LESS I LOVE YOU
F1222377726-414803040_1915191-100608352_1696597193-GB-F-068,414803040_1915191-100608352_1696597193-GB-F-1222377726,GB/GBVocals/414803040_1915191-100608352_1696597193-GB-F-1222377726.m4a,206.416,209.414,F1222377726,f,BABY WE DON'T STAND A CHANCE
M842590013-414803040_1915191-952045650_1672673883-GB-M-003,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,22.455,27.109,M842590013,m,YOU MUST THINK THAT I'M NEW TO THIS
M842590013-414803040_1915191-952045650_1672673883-GB-M-009,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,42.878,52.382,M842590013,m,SO I'M NEVER GONNA GET TOO CLOSE TO YOU EVEN WHEN I'MEAN THE MOST TO YOU IN CASE YOU GO AND LEAVE ME IN THE DIRT
M842590013-414803040_1915191-952045650_1672673883-GB-M-021,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,70.822,77.071,M842590013,m,IT'S SAD BUT IT'S TRUE I'M WAY TOO GOOD AT GOODBYES
M842590013-414803040_1915191-952045650_1672673883-GB-M-029,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,96.658,101.655,M842590013,m,I'M JUST PROTECTIN' MY INNOCENCE
M842590013-414803040_1915191-952045650_1672673883-GB-M-040,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,129.735,131.839,M842590013,m,THE LESS THAT I CRY
M842590013-414803040_1915191-952045650_1672673883-GB-M-041,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,132.351,135.065,M842590013,m,AND EVERY TIME YOU LEAVE ME
M842590013-414803040_1915191-952045650_1672673883-GB-M-042,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,135.006,140.35,M842590013,m,THE QUICKER THESE TEARS DRY AND EVERY TIME YOU WALK OUT
M842590013-414803040_1915191-952045650_1672673883-GB-M-045,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,142.856,145.423,M842590013,m,BABY WE DON'T STAND A CHANCE
M842590013-414803040_1915191-952045650_1672673883-GB-M-049,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,147.46,151.881,M842590013,m,I'M WAY TO GOOD AT GOODBYES
M842590013-414803040_1915191-952045650_1672673883-GB-M-052,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,157.991,162.368,M842590013,m,NO WAY THAT YOU'LL SEE ME CRY
M842590013-414803040_1915191-952045650_1672673883-GB-M-069,414803040_1915191-952045650_1672673883-GB-M-842590013,GB/GBVocals/414803040_1915191-952045650_1672673883-GB-M-842590013.m4a,209.524,216.481,M842590013,m,IT'S SAD BUT IT'S TRUE I'M WAY TOO GOOD AT GOODBYES
F1200952133-418471310_594669-1332236382_1543670140-GB-F-011,418471310_594669-1332236382_1543670140-GB-F-1200952133,GB/GBVocals/418471310_594669-1332236382_1543670140-GB-F-1200952133.m4a,45.857,49.967,F1200952133,f,BY ELEVEN SMOKING HERB AND DRINKING BURNING LIQUOR
F1200952133-418471310_594669-1332236382_1543670140-GB-F-073,418471310_594669-1332236382_1543670140-GB-F-1200952133,GB/GBVocals/418471310_594669-1332236382_1543670140-GB-F-1200952133.m4a,177.569,181.906,F1200952133,f,I HOPE MY CHILDREN COME AND VISIT ONCE OR TWICE A MONTH
F1200952133-418471310_594669-1332236382_1543670140-GB-F-082,418471310_594669-1332236382_1543670140-GB-F-1200952133,GB/GBVocals/418471310_594669-1332236382_1543670140-GB-F-1200952133.m4a,197.161,200.136,F1200952133,f,SOON I'LL BE SIXTY YEARS OLD
F1200952133-418471310_594669-1332236382_1543670140-GB-F-083,418471310_594669-1332236382_1543670140-GB-F-1200952133,GB/GBVocals/418471310_594669-1332236382_1543670140-GB-F-1200952133.m4a,200.0,208.812,F1200952133,f,WILL I THINK THE WORLD IS COLD OR WILL I HAVE A LOT OF CHILDREN WHO CAN WARM ME SOON I'LL BE SIXTY YEARS OLD
M715473241-86434247_103534-715478087_1542207590-GB-M-005,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,48.117,53.368,M715473241,m,SAY SOMETHING I'M GIVING UP ON YOU
M715473241-86434247_103534-715478087_1542207590-GB-M-007,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,66.737,74.446,M715473241,m,IT WAS OVER MY HEAD I KNOW NOTHING AT ALL
M715473241-86434247_103534-715478087_1542207590-GB-M-012,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,91.192,95.021,M715473241,m,JUST STARTING TO CRAWL
M715473241-86434247_103534-715478087_1542207590-GB-M-013,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,99.567,104.342,M715473241,m,SAY SOMETHING I'M GIVING UP ON YOU
M715473241-86434247_103534-715478087_1542207590-GB-M-014,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,109.248,114.728,M715473241,m,I'M SORRY THAT I COULDN'T GET TO YOU
M715473241-86434247_103534-715478087_1542207590-GB-M-017,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,130.064,135.246,M715473241,m,SAY SOMETHING I'M GIVING UP ON YOU
M715473241-86434247_103534-715478087_1542207590-GB-M-023,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,170.498,175.833,M715473241,m,AND I'M SORRY THAT I COULDN'T GET TO YOU
M715473241-86434247_103534-715478087_1542207590-GB-M-024,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,180.711,186.868,M715473241,m,AND ANYWHERE I WOULD'VE FOLLOWED YOU
M715473241-86434247_103534-715478087_1542207590-GB-M-027,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,191.319,195.994,M715473241,m,SAY SOMETHING I'M GIVING UP ON YOU
M715473241-86434247_103534-715478087_1542207590-GB-M-028,86434247_103534-715478087_1542207590-GB-F-715473241,GB/GBVocals/86434247_103534-715478087_1542207590-GB-F-715473241.m4a,201.914,207.076,M715473241,m,SAY SOMETHING I'M GIVING UP ON YOU
F1125726065-446223813_210993-1125725097_1542191792-GB-F-015,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,51.872,55.213,F1125726065,f,SO YOU BE SCARED NOW
F1125726065-446223813_210993-1125725097_1542191792-GB-F-016,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,55.239,65.969,F1125726065,f,'CAUSE YOU CAN LEARN TO FLY ON THE WAY DOWN
F1125726065-446223813_210993-1125725097_1542191792-GB-F-019,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,77.212,82.899,F1125726065,f,SEARCHING FOR A SIGN IN THE NIGHT EVEN LIKE A LONELY STRING OF LIGHTS
F1125726065-446223813_210993-1125725097_1542191792-GB-F-021,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,83.169,88.388,F1125726065,f,THAT'LL BURN JUST LONG ENOUGH FOR YOU TO SEE IT
F1125726065-446223813_210993-1125725097_1542191792-GB-F-023,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,89.38,95.212,F1125726065,f,THE ROAD'S BEEN LONG AND LONELY AND YOU FEEL LIKE GIVING UP
F1125726065-446223813_210993-1125725097_1542191792-GB-F-025,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,95.507,100.955,F1125726065,f,THERE'S MORE TO THIS THAN JUST THE BREATH YOU'RE BREATHING
F1125726065-446223813_210993-1125725097_1542191792-GB-F-041,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,148.04,156.941,F1125726065,f,CLOSE YOUR EYES COUNT TO TEN HOLD YOUR BREATH AND FLY
F1125726065-446223813_210993-1125725097_1542191792-GB-F-044,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,157.322,169.383,F1125726065,f,KEEP ON CLIMBING THOUGH THE GROUND MIGHT SHAKE JUST KEEP ON REACHING THOUGH THE LIMB MIGHT BREAK
F1125726065-446223813_210993-1125725097_1542191792-GB-F-048,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,169.181,172.123,F1125726065,f,WE'VE COME THIS FAR
F1125726065-446223813_210993-1125725097_1542191792-GB-F-055,446223813_210993-1125725097_1542191792-GB-M-1125726065,GB/GBVocals/446223813_210993-1125725097_1542191792-GB-M-1125726065.m4a,206.361,211.262,F1125726065,f,FLY
F223064198-3771018_3771018-223061481_1625831232-GB-F-004,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,10.32,13.659,F223064198,f,THREE AM YOU JUST TOUCHED MY HAND
F223064198-3771018_3771018-223061481_1625831232-GB-F-014,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,38.487,40.361,F223064198,f,'TIL I FOUND YOU
F223064198-3771018_3771018-223061481_1625831232-GB-F-026,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,75.992,78.468,F223064198,f,IN BETWEEN THE VOICES
F223064198-3771018_3771018-223061481_1625831232-GB-F-029,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,84.275,86.79,F223064198,f,FACES GETTING HAZY
F223064198-3771018_3771018-223061481_1625831232-GB-F-036,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,104.706,107.353,F223064198,f,I WAS CHASING HIGHS
F223064198-3771018_3771018-223061481_1625831232-GB-F-047,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,139.348,148.199,F223064198,f,STOP COUNTING THE HOURS SPACE BETWEEN GETTING SMALLER AND SMALLER
F223064198-3771018_3771018-223061481_1625831232-GB-F-052,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,158.462,160.232,F223064198,f,'TIL I FOUND YOU
F223064198-3771018_3771018-223061481_1625831232-GB-F-055,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,164.704,169.26,F223064198,f,I WAS CHASING HIGHS 'TIL I FOUND YOU
F223064198-3771018_3771018-223061481_1625831232-GB-F-058,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,172.502,176.938,F223064198,f,I'M CHASING HI I I IGHS
F223064198-3771018_3771018-223061481_1625831232-GB-F-059,3771018_3771018-223061481_1625831232-GB-F-223064198,GB/GBVocals/3771018_3771018-223061481_1625831232-GB-F-223064198.m4a,176.673,180.951,F223064198,f,I'M CHASING HI I I I IGHS
M335781471-3771018_3771018-335777864_1544567377-GB-M-001,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,2.336,5.287,M335781471,m,TWO AM FADING IN THE DARK
M335781471-3771018_3771018-335777864_1544567377-GB-M-002,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,5.121,7.689,M335781471,m,LIKE FLOATING IN THE OCEAN
M335781471-3771018_3771018-335777864_1544567377-GB-M-019,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,49.116,56.987,M335781471,m,YOU AND I GET CLOSER IN SLOW MOTION I WAS CHASING HI I I
M335781471-3771018_3771018-335777864_1544567377-GB-M-027,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,79.529,81.428,M335781471,m,FIVE AM THERE IS SOMETHING MORE
M335781471-3771018_3771018-335777864_1544567377-GB-M-033,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,96.104,98.528,M335781471,m,AND I BETTER KNOW WHAT TO DO
M335781471-3771018_3771018-335777864_1544567377-GB-M-042,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,117.839,121.387,M335781471,m,YOU AND I GET CLOSER IN SLOW MOTION
M335781471-3771018_3771018-335777864_1544567377-GB-M-045,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,129.857,133.204,M335781471,m,I'M CHASING HI I I I I
M335781471-3771018_3771018-335777864_1544567377-GB-M-046,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,134.98,138.248,M335781471,m,YOU ARE GETTING CLOSER IN SLOW MOTION
M335781471-3771018_3771018-335777864_1544567377-GB-M-055,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,165.04,167.56,M335781471,m,I WAS CHASING HI I IGHS
M335781471-3771018_3771018-335777864_1544567377-GB-M-060,3771018_3771018-335777864_1544567377-GB-M-335781471,GB/GBVocals/3771018_3771018-335777864_1544567377-GB-M-335781471.m4a,181.274,185.151,M335781471,m,I'M CHASING HI I I I I
F1404656010-3771060_3771060-1404648892_1678312509-GB-F-002,3771060_3771060-1404648892_1678312509-GB-F-1404656010,GB/GBVocals/3771060_3771060-1404648892_1678312509-GB-F-1404656010.m4a,16.316,21.233,F1404656010,f,I KNOW HE'S JUST NOT RIGHT FOR YOU
F1404656010-3771060_3771060-1404648892_1678312509-GB-F-008,3771060_3771060-1404648892_1678312509-GB-F-1404656010,GB/GBVocals/3771060_3771060-1404648892_1678312509-GB-F-1404656010.m4a,39.203,51.168,F1404656010,f,AND ANY GIRL LIKE YOU DESERVES A GENTLEMAN TELL ME WHY ARE WE WASTING TIME ON ALL YOUR WASTED CRYING WHEN YOU SHOULD BE WITH ME INSTEAD
F1404656010-3771060_3771060-1404648892_1678312509-GB-F-017,3771060_3771060-1404648892_1678312509-GB-F-1404656010,GB/GBVocals/3771060_3771060-1404648892_1678312509-GB-F-1404656010.m4a,74.578,80.087,F1404656010,f,WOULD BE EVERYTHING I NEED AND THIS COULD BE SO DIFFERENT TELL ME WHAT YOU WANT TO DO
F1404656010-3771060_3771060-1404648892_1678312509-GB-F-023,3771060_3771060-1404648892_1678312509-GB-F-1404656010,GB/GBVocals/3771060_3771060-1404648892_1678312509-GB-F-1404656010.m4a,97.359,101.572,F1404656010,f,I KNOW I CAN TREAT YOU BETTER
F1404656010-3771060_3771060-1404648892_1678312509-GB-F-024,3771060_3771060-1404648892_1678312509-GB-F-1404656010,GB/GBVocals/3771060_3771060-1404648892_1678312509-GB-F-1404656010.m4a,102.384,104.594,F1404656010,f,BETTER THAN HE CAN
M431327027-3771060_3771060-638124638_1596307591-GB-M-001,3771060_3771060-638124638_1596307591-GB-M-431327027,GB/GBVocals/3771060_3771060-638124638_1596307591-GB-M-431327027.m4a,11.295,20.957,M431327027,m,I WON'T LIE TO YOU I KNOW HE'S JUST NOT RIGHT FOR YOU
M431327027-3771060_3771060-638124638_1596307591-GB-M-008,3771060_3771060-638124638_1596307591-GB-M-431327027,GB/GBVocals/3771060_3771060-638124638_1596307591-GB-M-431327027.m4a,39.4,45.309,M431327027,m,AND ANY GIRL LIKE YOU DESERVES A GENTLEMAN
M431327027-3771060_3771060-638124638_1596307591-GB-M-016,3771060_3771060-638124638_1596307591-GB-M-431327027,GB/GBVocals/3771060_3771060-638124638_1596307591-GB-M-431327027.m4a,72.3,74.671,M431327027,m,BABY JUST TO WAKE UP WITH YOU
M972507256-3771248_3771248-769467295_1404705289-GB-M-002,3771248_3771248-769467295_1404705289-GB-M-972507256,GB/GBVocals/3771248_3771248-769467295_1404705289-GB-M-972507256.m4a,10.089,13.464,M972507256,m,I SMELL ON YA I'M FOCUSED NOW
M972507256-3771248_3771248-769467295_1404705289-GB-M-004,3771248_3771248-769467295_1404705289-GB-M-972507256,GB/GBVocals/3771248_3771248-769467295_1404705289-GB-M-972507256.m4a,16.812,19.867,M972507256,m,I KNOW WHAT'S HAPPENED HERE IN OUR BED YEAH
M972507256-3771248_3771248-769467295_1404705289-GB-M-005,3771248_3771248-769467295_1404705289-GB-M-972507256,GB/GBVocals/3771248_3771248-769467295_1404705289-GB-M-972507256.m4a,23.48,26.443,M972507256,m,I KNOW SHE CALLING SO WHAT THE FUCK
F1404656010-3771337_3771337-1404648892_1678326938-GB-F-007,3771337_3771337-1404648892_1678326938-GB-F-1404656010,GB/GBVocals/3771337_3771337-1404648892_1678326938-GB-F-1404656010.m4a,41.309,45.311,F1404656010,f,BY ELEVEN SMOKING HERB AND DRINKING BURNING LIQUOR
F1404656010-3771337_3771337-1404648892_1678326938-GB-F-008,3771337_3771337-1404648892_1678326938-GB-F-1404656010,GB/GBVocals/3771337_3771337-1404648892_1678326938-GB-F-1404656010.m4a,45.257,51.496,F1404656010,f,NEVER RICH SO WE WERE OUT TO MAKE THAT STEADY FIGURE ONCE I WAS ELEVEN YEARS OLD
F1404656010-3771337_3771337-1404648892_1678326938-GB-F-010,3771337_3771337-1404648892_1678326938-GB-F-1404656010,GB/GBVocals/3771337_3771337-1404648892_1678326938-GB-F-1404656010.m4a,51.482,53.86,F1404656010,f,MY DADDY TOLD ME GO
F1404656010-3771337_3771337-1404648892_1678326938-GB-F-014,3771337_3771337-1404648892_1678326938-GB-F-1404656010,GB/GBVocals/3771337_3771337-1404648892_1678326938-GB-F-1404656010.m4a,69.087,73.223,F1404656010,f,SO I STARTED WRITING SONGS I STARTED WRITING STORIES
F1404656010-3771337_3771337-1404648892_1678326938-GB-F-016,3771337_3771337-1404648892_1678326938-GB-F-1404656010,GB/GBVocals/3771337_3771337-1404648892_1678326938-GB-F-1404656010.m4a,77.089,81.022,F1404656010,f,'CAUSE ONLY THOSE I REALLY LOVE WILL EVER REALLY KNOW ME
F1361764726-3771343_3771343-179002703_1666547405-GB-F-004,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,39.194,49.063,F1361764726,f,JUST A LITTLE CHANGE SMALL TO SAY THE LEAST
F1361764726-3771343_3771343-179002703_1666547405-GB-F-006,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,60.756,73.208,F1361764726,f,EVER JUST THE SAME EVER A SURPRISE
F1361764726-3771343_3771343-179002703_1666547405-GB-F-011,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,111.013,117.125,F1361764726,f,EVER JUST THE SAME
F1361764726-3771343_3771343-179002703_1666547405-GB-F-012,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,117.306,126.699,F1361764726,f,EVER A SURPRISE EVER AS BEFORE
F1361764726-3771343_3771343-179002703_1666547405-GB-F-015,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,129.714,134.454,F1361764726,f,AS THE SUN WILL RISE
F1361764726-3771343_3771343-179002703_1666547405-GB-F-021,3771343_3771343-179002703_1666547405-GB-F-1361764726,GB/GBVocals/3771343_3771343-179002703_1666547405-GB-F-1361764726.m4a,170.354,174.336,F1361764726,f,RISING IN THE EAST
