utterance_id,recording_id,recording,start,end,speaker,gender,text
F439461015-670462920_1440483-678186925_1590025381-GB-F-032,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,87.148,93.014,F439461015,f,WHEN YOU TELL ME THAT YOU LOVE ME
F439461015-670462920_1440483-678186925_1590025381-GB-F-036,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,104.864,107.914,F439461015,f,AND WHAT IT DOES
F439461015-670462920_1440483-678186925_1590025381-GB-F-039,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,114.312,116.896,F439461015,f,EVERYTHING'S EASY NOW
F439461015-670462920_1440483-678186925_1590025381-GB-F-053,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,149.49,152.545,F439461015,f,IN A WORLD WITHOUT YOU
F439461015-670462920_1440483-678186925_1590025381-GB-F-055,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,155.507,164.613,F439461015,f,ALL I NEED IS YOUR LOVE TO MAKE ME STRONGER
F439461015-670462920_1440483-678186925_1590025381-GB-F-074,670462920_1440483-678186925_1590025381-GB-F-439461015,GB/GBVocals/670462920_1440483-678186925_1590025381-GB-F-439461015.m4a,225.475,231.531,F439461015,f,LOVE ME
M938061468-670462920_1440483-802818925_1665102486-GB-M-013,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,39.281,42.185,M938061468,m,I WANNA HOLD YOU CLOSE
M938061468-670462920_1440483-802818925_1665102486-GB-M-014,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,42.336,48.706,M938061468,m,UNDER THE RAIN I WANNA KISS YOUR SMILE
M938061468-670462920_1440483-802818925_1665102486-GB-M-016,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,48.225,54.688,M938061468,m,AND FEEL THE PAIN I KNOW WHAT'S BEAUTIFUL
M938061468-670462920_1440483-802818925_1665102486-GB-M-018,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,54.674,64.06,M938061468,m,LOOKING AT YOU IN A WORLD OF LIES YOU ARE THE TRUTH
M938061468-670462920_1440483-802818925_1665102486-GB-M-027,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,75.149,87.721,M938061468,m,AND BRING YOU EVERYTHING YOU ASK FOR NOTHING IS ABOVE ME I'M SHINING LIKE A CANDLE IN THE DARK
M938061468-670462920_1440483-802818925_1665102486-GB-M-037,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,108.672,115.517,M938061468,m,YOU WALKED INTO MY LIFE TO STOP MY TEARS
M938061468-670462920_1440483-802818925_1665102486-GB-M-052,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,144.278,150.142,M938061468,m,WHEN YOU TELL ME THAT YOU LOVE ME
M938061468-670462920_1440483-802818925_1665102486-GB-M-055,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,155.801,168.195,M938061468,m,ALL I NEED IS YOUR LOVE TO MAKE ME STRONGER
M938061468-670462920_1440483-802818925_1665102486-GB-M-060,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,184.434,186.76,M938061468,m,AND BABY
M938061468-670462920_1440483-802818925_1665102486-GB-M-061,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,186.512,197.139,M938061468,m,EVERYTIME YOU TOUCH ME I BECOME A HERO I'LL MAKE YOU SAFE NO MATTER WHERE YOU ARE
M938061468-670462920_1440483-802818925_1665102486-GB-M-066,670462920_1440483-802818925_1665102486-GB-M-938061468,GB/GBVocals/670462920_1440483-802818925_1665102486-GB-M-938061468.m4a,199.175,205.68,M938061468,m,EVERYTHING YOU ASK FOR NOTHING IS ABOVE ME
M1244978754-671453965_1179860-1201635646_1574867008-GB-M-025,671453965_1179860-1201635646_1574867008-GB-M-1244978754,GB/GBVocals/671453965_1179860-1201635646_1574867008-GB-M-1244978754.m4a,106.442,111.314,M1244978754,m,THAT ALL ENDS WHEN I'M WITH YOU
M1244978754-671453965_1179860-1201635646_1574867008-GB-M-038,671453965_1179860-1201635646_1574867008-GB-M-1244978754,GB/GBVocals/671453965_1179860-1201635646_1574867008-GB-M-1244978754.m4a,180.378,187.35,M1244978754,m,SOMETIMES I AM FRIGHTENED AND READY TO LEARN
F39119531-671453965_1179860-39118763_1536846741-GB-F-011,671453965_1179860-39118763_1536846741-GB-F-39119531,GB/GBVocals/671453965_1179860-39118763_1536846741-GB-F-39119531.m4a,40.048,44.717,F39119531,f,'N FEEL EACH MOVE YOU MAKE
F39119531-671453965_1179860-39118763_1536846741-GB-F-033,671453965_1179860-39118763_1536846741-GB-F-39119531,GB/GBVocals/671453965_1179860-39118763_1536846741-GB-F-39119531.m4a,153.236,158.623,F39119531,f,WHENEVER YOU REACH FOR ME
M442315495-738276_127259-442315277_1691442793-GB-M-014,738276_127259-442315277_1691442793-GB-M-442315495,GB/GBVocals/738276_127259-442315277_1691442793-GB-M-442315495.m4a,29.662,38.817,M442315495,m,WE'RE LIKE DIAMONDS IN THE SKY I KNEW THAT WE'D BECOME ONE RIGHT AWAY
M442315495-738276_127259-442315277_1691442793-GB-M-054,738276_127259-442315277_1691442793-GB-M-442315495,GB/GBVocals/738276_127259-442315277_1691442793-GB-M-442315495.m4a,135.003,143.221,M442315495,m,SO SHINE BRIGHT TONIGHT YOU AND I
M960085510-87218382_2246104-217161417_1628565045-GB-M-005,87218382_2246104-217161417_1628565045-GB-M-960085510,GB/GBVocals/87218382_2246104-217161417_1628565045-GB-M-960085510.m4a,16.304,22.749,M960085510,m,OOH THE WAY THAT THINGS HAVE BEEN OOH SECOND THINGS SECOND
M960085510-87218382_2246104-217161417_1628565045-GB-M-032,87218382_2246104-217161417_1628565045-GB-M-960085510,GB/GBVocals/87218382_2246104-217161417_1628565045-GB-M-960085510.m4a,62.902,65.352,M960085510,m,YOU BREAK ME DOWN YOU BUILD ME UP
M960085510-87218382_2246104-217161417_1628565045-GB-M-068,87218382_2246104-217161417_1628565045-GB-M-960085510,GB/GBVocals/87218382_2246104-217161417_1628565045-GB-M-960085510.m4a,136.281,144.699,M960085510,m,MY LIFE MY LOVE MY DRIVE IT CAME FROM PAIN PAIN PAIN YOU MADE ME YOU MADE ME YOU MADE ME A BELIEVER BELIEVER
M1099507943-95450022_546114-1099506842_1631207920-GB-M-003,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,17.212,21.058,M1099507943,m,NOT A FOOTPRINT TO BE SEEN
M1099507943-95450022_546114-1099506842_1631207920-GB-M-004,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,20.799,24.191,M1099507943,m,A KINGDOM OF ISOLATION
M1099507943-95450022_546114-1099506842_1631207920-GB-M-006,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,24.013,28.078,M1099507943,m,AND IT LOOK LIKE I'M THE QUEEN
M1099507943-95450022_546114-1099506842_1631207920-GB-M-013,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,45.803,50.132,M1099507943,m,BE THE GOOD GIRL YOU ALWAYS HAVE TO BE
M1099507943-95450022_546114-1099506842_1631207920-GB-M-018,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,62.514,66.218,M1099507943,m,CAN'T HOLD IT BACK ANYMORE
M1099507943-95450022_546114-1099506842_1631207920-GB-M-022,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,79.984,83.775,M1099507943,m,LET THE STORM RAGE ON
M1099507943-95450022_546114-1099506842_1631207920-GB-M-024,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,83.984,87.728,M1099507943,m,THE COLD NEVER BOTHERED ME ANYWAY
M1099507943-95450022_546114-1099506842_1631207920-GB-M-030,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,109.072,112.716,M1099507943,m,TO TEST THE LIMITS AND BREAK THROUGH
M1099507943-95450022_546114-1099506842_1631207920-GB-M-033,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,116.752,120.901,M1099507943,m,I'M FREE
M1099507943-95450022_546114-1099506842_1631207920-GB-M-041,95450022_546114-1099506842_1631207920-GB-M-1099507943,GB/GBVocals/95450022_546114-1099506842_1631207920-GB-M-1099507943.m4a,152.549,159.812,M1099507943,m,MY POWER FLURRIES THROUGH THE AIR INTO THE GROUND
F39119531-95450022_546114-39118763_1541926454-GB-F-016,95450022_546114-39118763_1541926454-GB-F-39119531,GB/GBVocals/95450022_546114-39118763_1541926454-GB-F-39119531.m4a,56.195,63.053,F39119531,f,NOW THEY KNOW LET IT GO LET IT GO
F39119531-95450022_546114-39118763_1541926454-GB-F-035,95450022_546114-39118763_1541926454-GB-F-39119531,GB/GBVocals/95450022_546114-39118763_1541926454-GB-F-39119531.m4a,123.952,131.169,F39119531,f,I'M ONE WITH THE WIND AND SKY LET IT GO LET IT GO
F39119531-95450022_546114-39118763_1541926454-GB-F-043,95450022_546114-39118763_1541926454-GB-F-39119531,GB/GBVocals/95450022_546114-39118763_1541926454-GB-F-39119531.m4a,160.004,167.28,F39119531,f,MY SOUL IS SPIRALING IN FROZEN FRACTALS ALL AROUND
F39119531-95450022_546114-39118763_1541926454-GB-F-054,95450022_546114-39118763_1541926454-GB-F-39119531,GB/GBVocals/95450022_546114-39118763_1541926454-GB-F-39119531.m4a,196.204,203.497,F39119531,f,HERE I STAND IN THE LIGHT OF DAY
F733025991-95692178_198872-737000291_1547587345-GB-F-003,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,18.813,23.413,F733025991,f,'CAUSE UP 'TIL NOW I'VE WALKED THE LINE
F733025991-95692178_198872-737000291_1547587345-GB-F-012,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,43.032,49.0,F733025991,f,DON'T KNOW WHAT I'M FEELING IS THIS JUST A DREAM
F733025991-95692178_198872-737000291_1547587345-GB-F-017,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,57.318,63.278,F733025991,f,I COULD FIND THE WAY TO WHO I'M MEANT TO BE
F733025991-95692178_198872-737000291_1547587345-GB-F-026,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,94.475,98.674,F733025991,f,TO SOMEONE I I HAVE NEVER BEEN
F733025991-95692178_198872-737000291_1547587345-GB-F-032,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,111.402,116.246,F733025991,f,HEART WAS TELLING ME DON'T KNOW WHAT I'M FEELING
F733025991-95692178_198872-737000291_1547587345-GB-F-037,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,125.631,134.181,F733025991,f,SIGNS IN FRONT OF ME I COULD FIND THE WAY TO WHO I'M MEANT TO BE
F733025991-95692178_198872-737000291_1547587345-GB-F-042,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,139.757,142.249,F733025991,f,YEAH
F733025991-95692178_198872-737000291_1547587345-GB-F-043,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,142.587,149.852,F733025991,f,AM I CRAZY MAYBE WE COULD HAPPEN
F733025991-95692178_198872-737000291_1547587345-GB-F-047,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,155.572,162.906,F733025991,f,WHEN THE MAGIC'S ALL RUN OUT
F733025991-95692178_198872-737000291_1547587345-GB-F-050,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,168.651,170.675,F733025991,f,DON'T KNOW WHAT I'M FEELING
F733025991-95692178_198872-737000291_1547587345-GB-F-051,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,170.641,174.812,F733025991,f,IS THIS JUST A DREAM
F733025991-95692178_198872-737000291_1547587345-GB-F-061,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,209.403,212.377,F733025991,f,IF ONLY
F733025991-95692178_198872-737000291_1547587345-GB-F-062,95692178_198872-737000291_1547587345-GB-F-733025991,GB/GBVocals/95692178_198872-737000291_1547587345-GB-F-733025991.m4a,214.646,217.299,F733025991,f,IF ONLY
M960085510-95692178_198872-825492545_1667924246-GB-M-013,95692178_198872-825492545_1667924246-GB-M-960085510,GB/GBVocals/95692178_198872-825492545_1667924246-GB-M-960085510.m4a,45.02,48.464,M960085510,m,FEELING IS THIS JUST A DREAM
M960085510-95692178_198872-825492545_1667924246-GB-M-021,95692178_198872-825492545_1667924246-GB-M-960085510,GB/GBVocals/95692178_198872-825492545_1667924246-GB-M-960085510.m4a,70.453,79.144,M960085510,m,IF ONLY
M960085510-95692178_198872-825492545_1667924246-GB-M-030,95692178_198872-825492545_1667924246-GB-M-960085510,GB/GBVocals/95692178_198872-825492545_1667924246-GB-M-960085510.m4a,104.519,106.841,M960085510,m,WHICH WAY SHOULD I GO
M960085510-95692178_198872-825492545_1667924246-GB-M-045,95692178_198872-825492545_1667924246-GB-M-960085510,GB/GBVocals/95692178_198872-825492545_1667924246-GB-M-960085510.m4a,152.321,155.745,M960085510,m,WILL YOU STILL BE WITH ME
M960085510-95692178_198872-825492545_1667924246-GB-M-055,95692178_198872-825492545_1667924246-GB-M-960085510,GB/GBVocals/95692178_198872-825492545_1667924246-GB-M-960085510.m4a,182.96,187.54,M960085510,m,I COULD FIND THE WAY TO WHO I'M MEANT TO BE
M960085510-95692178_198872-825492545_1667924246-GB-M-060,95692178_198872-825492545_1667924246-GB-M-960085510,GB/GBVocals/95692178_198872-825492545_1667924246-GB-M-960085510.m4a,192.521,196.874,M960085510,m,IF ONLY YEAH
F603750597-4058400_4058400-1250176740_1654760724-GB-F-001,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,16.252,18.271,F603750597,f,MY LIFE IS PURE
F603750597-4058400_4058400-1250176740_1654760724-GB-F-006,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,35.487,38.191,F603750597,f,SHE SMILED ME ON THE SUBWAY
F603750597-4058400_4058400-1250176740_1654760724-GB-F-008,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,41.991,47.13,F603750597,f,BUT I WON'T LOSE NO SLEEP ON THAT 'CAUSE I'VE GOT A PLAN
F603750597-4058400_4058400-1250176740_1654760724-GB-F-010,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,48.37,57.621,F603750597,f,YOU'RE BEAUTIFUL YOU'RE BEAUTIFUL YOU'RE BEAUTIFUL IT'S TRUE
F603750597-4058400_4058400-1250176740_1654760724-GB-F-013,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,59.368,62.063,F603750597,f,I SAW YOUR FACE
F603750597-4058400_4058400-1250176740_1654760724-GB-F-014,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,62.321,70.632,F603750597,f,IN A CROWDED PLACE AND I DON'T KNOW WHAT TO DO
F603750597-4058400_4058400-1250176740_1654760724-GB-F-016,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,72.11,76.8,F603750597,f,'CAUSE I'LL NEVER BE WITH YOU
F603750597-4058400_4058400-1250176740_1654760724-GB-F-017,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,87.222,89.725,F603750597,f,YES SHE CAUGHT MY EYE
F603750597-4058400_4058400-1250176740_1654760724-GB-F-018,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,90.282,92.834,F603750597,f,AS WE WALKED ON BY
F603750597-4058400_4058400-1250176740_1654760724-GB-F-019,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,92.5,102.249,F603750597,f,SHE COULD SEE FROM MY FACE THAT I WAS FUCKING HIGH AND I DON'T THINK
F603750597-4058400_4058400-1250176740_1654760724-GB-F-019,4058400_4058400-1250176740_1654760724-GB-F-603750597,GB/GBVocals/4058400_4058400-1250176740_1654760724-GB-F-603750597.m4a,92.5,102.249,F603750597,f,SHE COULD SEE FROM MY FACE THAT I WAS FUCKING HIGH AND I DON'T THINK
F950141696-4113500_4113500-1334741987_1585906286-GB-F-001,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,15.724,18.042,F950141696,f,WRIST LOOKIN' LIKE IT BEEN DIPPED
F950141696-4113500_4113500-1334741987_1585906286-GB-F-005,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,19.786,21.967,F950141696,f,SCRIPT LOOKIN' LIKE IT BEEN FLIPPED
F950141696-4113500_4113500-1334741987_1585906286-GB-F-026,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,54.32,57.809,F950141696,f,SAVE THAT TALK FOR THE ONES WHO DON'T KNOW NO BETTER
F950141696-4113500_4113500-1334741987_1585906286-GB-F-030,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,62.882,65.055,F950141696,f,BABY I KNOW YOU BETTER
F950141696-4113500_4113500-1334741987_1585906286-GB-F-031,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,70.463,73.289,F950141696,f,BABY I KNOW YOU BETTER
F950141696-4113500_4113500-1334741987_1585906286-GB-F-039,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,84.312,86.701,F950141696,f,YELLOW AND THAT PURPLE ON MIX
F950141696-4113500_4113500-1334741987_1585906286-GB-F-042,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,86.404,88.494,F950141696,f,MIXIN' THAT MIXIN' THAT MIXIN' THAT
F950141696-4113500_4113500-1334741987_1585906286-GB-F-042,4113500_4113500-1334741987_1585906286-GB-F-950141696,GB/GBVocals/4113500_4113500-1334741987_1585906286-GB-F-950141696.m4a,86.404,88.494,F950141696,f,MIXIN' THAT MIXIN' THAT MIXIN' THAT
F950141696-549506379_392936-42590349_1691203456-GB-F-010,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,38.842,45.93,F950141696,f,YOU SAID THE GUN WAS MINE ISN'T COOL NO I DON'T LIKE YOU OH
F950141696-549506379_392936-42590349_1691203456-GB-F-022,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,61.012,65.023,F950141696,f,LOOK WHAT YOU MADE ME DO LOOK WHAT YOU MADE ME DO
F950141696-549506379_392936-42590349_1691203456-GB-F-024,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,64.895,68.829,F950141696,f,LOOK WHAT YOU JUST MADE ME DO LOOK WHAT YOU JUST MADE ME
F950141696-549506379_392936-42590349_1691203456-GB-F-036,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,87.215,90.626,F950141696,f,LOCKED ME OUT AND THREW A FEAST WHAT
F950141696-549506379_392936-42590349_1691203456-GB-F-046,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,105.591,113.207,F950141696,f,BUT I GOT SMARTER I GOT HARDER IN THE NICK OF TIME HONEY I ROSE UP FROM THE DEAD I DO IT ALL THE TIME
F950141696-549506379_392936-42590349_1691203456-GB-F-060,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,127.959,130.63,F950141696,f,OOH LOOK WHAT YOU MADE ME DO
F950141696-549506379_392936-42590349_1691203456-GB-F-061,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,130.444,136.446,F950141696,f,LOOK WHAT YOU MADE ME DO LOOK WHAT YOU JUST MADE ME DO LOOK WHAT YOU JUST MADE ME DO
F950141696-549506379_392936-42590349_1691203456-GB-F-069,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,142.811,146.796,F950141696,f,I DON'T TRUST NOBODY AND NOBODY TRUSTS ME
F950141696-549506379_392936-42590349_1691203456-GB-F-070,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,146.643,151.456,F950141696,f,I'LL BE THE ACTRESS STARRING IN YOUR BAD DREAMS
F950141696-549506379_392936-42590349_1691203456-GB-F-096,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,195.47,200.012,F950141696,f,OOH LOOK WHAT YOU MADE ME DO LOOK WHAT YOU MADE ME DO
F950141696-549506379_392936-42590349_1691203456-GB-F-098,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,199.898,204.01,F950141696,f,LOOK WHAT YOU JUST MADE ME DO LOOK WHAT YOU JUST MADE ME DO
F950141696-549506379_392936-42590349_1691203456-GB-F-105,549506379_392936-42590349_1691203456-GB-F-950141696,GB/GBVocals/549506379_392936-42590349_1691203456-GB-F-950141696.m4a,208.863,211.848,F950141696,f,LOOK WHAT YOU JUST MADE ME DO
F1055729533-738276_127259-402177740_1633217846-GB-F-029,738276_127259-402177740_1633217846-GB-F-1055729533,GB/GBVocals/738276_127259-402177740_1633217846-GB-F-1055729533.m4a,77.054,85.152,F1055729533,f,SHINE BRIGHT LIKE A DIAMOND SHINE BRIGHT LIKE A DIAMOND DIAMONDS IN THE SKY
F1055729533-738276_127259-402177740_1633217846-GB-F-053,738276_127259-402177740_1633217846-GB-F-1055729533,GB/GBVocals/738276_127259-402177740_1633217846-GB-F-1055729533.m4a,133.249,137.065,F1055729533,f,I SAW THE LIFE INSIDE YOUR EYES
F545505907-4293605_4293605-415409525_1693340652-GB-F-010,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,37.006,40.051,F545505907,f,'CAUSE I WANNA TOUCH YOU BABY
F545505907-4293605_4293605-415409525_1693340652-GB-F-012,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,42.674,47.654,F545505907,f,I WANNA SEE THE SUNRISE ON YOUR SINS JUST ME AND YOU
F545505907-4293605_4293605-415409525_1693340652-GB-F-016,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,53.304,57.921,F545505907,f,LET'S MAKE LOVE TONIGHT
F545505907-4293605_4293605-415409525_1693340652-GB-F-018,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,58.642,66.228,F545505907,f,MAKE IT UP FALL IN LOVE TRY
F545505907-4293605_4293605-415409525_1693340652-GB-F-024,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,83.734,86.519,F545505907,f,I'LL BE WITH YOU FROM DUSK TILL DAWN
F545505907-4293605_4293605-415409525_1693340652-GB-F-033,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,110.684,113.543,F545505907,f,BABY I AM RIGHT HERE
F545505907-4293605_4293605-415409525_1693340652-GB-F-057,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,190.448,195.823,F545505907,f,I'LL BE WITH YOU FROM DUSK TILL DAWN I'LL BE WITH YOU FROM DUSK TILL DAWN
F545505907-4293605_4293605-415409525_1693340652-GB-F-070,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,235.53,238.047,F545505907,f,GO GIVE LOVE TO YOUR BODY
F545505907-4293605_4293605-415409525_1693340652-GB-F-074,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,246.418,249.215,F545505907,f,I'LL BE WITH YOU FROM DUSK TILL DAWN
F545505907-4293605_4293605-415409525_1693340652-GB-F-076,4293605_4293605-415409525_1693340652-GB-F-545505907,GB/GBVocals/4293605_4293605-415409525_1693340652-GB-F-545505907.m4a,252.04,254.296,F545505907,f,BABY I AM RIGHT HERE
